horizon,MAE,R2
1,2.732202,0.5465642213821411
2,2.6357036,0.5717374086380005
3,2.537842,0.5949152112007141
4,2.4708683,0.6128182411193848
5,2.397668,0.6266781687736511
6,2.387925,0.6310019493103027
7,2.3749404,0.6367253065109253
8,2.407204,0.6324625015258789
9,2.4709976,0.6213641166687012
10,2.5521603,0.6002988815307617
11,2.610172,0.5878419876098633
12,2.6805542,0.5673210620880127
13,2.76225,0.5459314584732056
14,2.8407714,0.5208678245544434
15,2.907977,0.5033869743347168
16,3.005198,0.47157806158065796
17,3.1566393,0.43523335456848145
18,3.2980065,0.3999122381210327
19,3.4162698,0.36388611793518066
20,3.5740132,0.3159800171852112
21,3.7178469,0.2724429965019226
22,3.8762991,0.22154438495635986
23,4.0266337,0.17190152406692505
24,4.202872,0.11754381656646729
25,4.3430924,0.07043063640594482
26,4.4407277,0.025174379348754883
27,4.5650725,-0.025343775749206543
28,4.6514835,-0.0669701099395752
29,4.7747045,-0.1183997392654419
30,4.8851886,-0.16287004947662354
31,4.9662886,-0.18999099731445312
32,5.0824003,-0.24002695083618164
33,5.1999454,-0.2872239351272583
34,5.287011,-0.3172175884246826
35,5.3679137,-0.34034979343414307
36,5.418329,-0.34434354305267334
37,5.521393,-0.3752046823501587
38,5.5869627,-0.39516961574554443
39,5.6481624,-0.41757941246032715
40,5.725411,-0.44250428676605225
41,5.7787237,-0.46382272243499756
42,5.8082795,-0.4774496555328369
43,5.882981,-0.521332859992981
44,5.9429264,-0.5508788824081421
45,5.9281054,-0.5598911046981812
46,5.932219,-0.5757650136947632
47,5.916906,-0.5802855491638184
48,5.959569,-0.6061661243438721
49,5.9651217,-0.6122095584869385
50,5.951902,-0.612144947052002
51,5.9830337,-0.6400598287582397
52,6.0182104,-0.6525980234146118
53,6.0076094,-0.6434439420700073
54,6.050397,-0.6549664735794067
55,6.113312,-0.6809611320495605
56,6.1668735,-0.6902474164962769
57,6.2351847,-0.7062392234802246
58,6.2096086,-0.6814459562301636
59,6.184795,-0.6461918354034424
60,6.20482,-0.6229392290115356
61,6.171334,-0.5786077976226807
62,6.227248,-0.5786910057067871
63,6.2358675,-0.562362790107727
64,6.3156724,-0.5777022838592529
65,6.389105,-0.5895885229110718
66,6.4526567,-0.5881417989730835
67,6.5396304,-0.6073185205459595
68,6.56709,-0.597981333732605
69,6.6052523,-0.5910534858703613
70,6.6607013,-0.59748375415802
71,6.63749,-0.572787880897522
72,6.658366,-0.5527538061141968
