horizon,MAE,R2
1,0.580950226244344,0.9790097467190048
2,0.7482692307692306,0.9640766932973414
3,0.8941119909502263,0.948630962451435
4,1.0461029411764708,0.9300651722384213
5,1.1997624434389143,0.9130844007408468
6,1.3831561085972852,0.8858452580357847
7,1.6047228506787328,0.8479146143846533
8,1.8162160633484161,0.8004947947927432
9,2.031634615384615,0.7544795037671126
10,2.327466063348417,0.6858563614654278
11,2.5693042986425336,0.6149169407946662
12,2.803280542986425,0.5418352067485532
13,3.112992081447964,0.4448719558095833
14,3.407115384615385,0.3417810012313569
15,3.72558257918552,0.22710937049986524
16,3.96829185520362,0.14232038061321384
17,4.1813291855203625,0.07228333616012417
18,4.361504524886879,0.01154789231039377
19,4.602019230769232,-0.06331605525967698
20,4.871595022624434,-0.1727732203585448
21,4.995837104072398,-0.22019452716183419
22,5.19506221719457,-0.3124402191005553
23,5.412104072398189,-0.390523834166973
24,5.724298642533936,-0.5372191980330228
25,5.934688914027149,-0.6685494934054754
26,6.208648190045248,-0.8167705720788263
27,6.517160633484163,-1.0101069088407009
28,6.7606843891402715,-1.1631582133091194
29,6.9059445701357465,-1.2850488445938826
30,7.170780542986424,-1.458822918112428
31,7.281702488687784,-1.5600065480409873
32,7.484015837104073,-1.6964070213651605
33,7.663404977375566,-1.8308509748620465
34,7.9149604072398185,-1.9977043585549943
35,8.016759049773757,-2.10953013083737
36,8.166973981900451,-2.233192127615166
37,8.277036199095022,-2.316159814299737
38,8.233393665158372,-2.27958832757866
39,8.222296380090498,-2.25260527480708
40,8.288263574660633,-2.2746320889217535
41,8.327392533936653,-2.3081414440184442
42,8.558506787330318,-2.406257170854535
43,8.758173076923077,-2.528077188021943
44,8.853201357466064,-2.546683250116901
45,9.084558823529411,-2.700095621442299
46,9.354621040723982,-2.897126390766278
47,9.284943438914027,-2.864473510710509
48,9.386759049773756,-2.9321875867466707
49,9.447680995475114,-2.935298576638013
50,9.52466628959276,-2.934653896784096
51,9.483976244343893,-2.9120453690892094
52,9.720367647058824,-3.038085492851585
53,10.03450226244344,-3.2169602674683873
54,10.27200226244344,-3.3721844783768224
55,10.495622171945701,-3.512591079452573
56,10.820537330316741,-3.711953344036414
57,11.031566742081447,-3.8174570838208917
58,11.026029411764705,-3.7538628137070438
59,11.138218325791856,-3.810187317210593
60,11.470271493212671,-4.003690978348981
61,11.658585972850679,-4.078537293941124
62,12.200373303167417,-4.472954094962629
63,12.375050904977376,-4.578717321603016
64,12.72919117647059,-4.8691254330206055
65,13.132070135746606,-5.243117724036277
66,13.422533936651584,-5.499177478216167
67,13.568998868778282,-5.663775501758121
68,13.828286199095022,-5.903421095273694
69,13.77777149321267,-5.833518414654427
70,13.64995475113122,-5.642329454197679
71,13.917856334841627,-5.879469275690936
72,13.512805429864255,-5.492406709632707
