horizon,MAE,R2
1,5.1883464,-0.5074203971080511
2,5.1203947,-0.4671665749548859
3,5.104906,-0.4542730397119723
4,5.1805735,-0.4804454291014737
5,5.160903,-0.46884605265555823
6,5.185577,-0.48556218850171606
7,5.2157397,-0.4888801871639805
8,5.222866,-0.4937125553823949
9,5.1567802,-0.4766890249474012
10,5.211364,-0.5058376994122813
11,5.173584,-0.5052031778897399
12,5.17997,-0.5368813896513529
13,5.2399125,-0.5618571840281759
14,5.2096605,-0.5746639623618393
15,5.304023,-0.6062653427971489
16,5.3058963,-0.6327671776103929
17,5.243003,-0.6028615974241893
18,5.3379908,-0.6623170923145494
19,5.368534,-0.6556471742814249
20,5.463508,-0.6904007980286235
21,5.464688,-0.6790974419650606
22,5.5358653,-0.7089771829243365
23,5.6018233,-0.7421223818160088
24,5.651944,-0.7544949595941017
25,5.6991515,-0.7670655700334752
26,5.7150574,-0.7790305806400801
27,5.7230673,-0.77655297497362
28,5.7521863,-0.7952323673156452
29,5.765615,-0.8044519772632055
30,5.811824,-0.8289804673234311
31,5.7863955,-0.8242630759354295
32,5.792261,-0.83170529174567
33,5.826965,-0.8414977229967973
34,5.85808,-0.8681036722344375
35,5.861502,-0.8428131101996581
36,5.8947997,-0.8478104999485083
37,5.9030232,-0.8752318204843559
38,5.9329696,-0.8815298326535788
39,5.932327,-0.8444598458393258
40,5.9598904,-0.8594481643794891
41,5.9732213,-0.8470705951794293
42,5.9949083,-0.8607831007111091
43,6.0164347,-0.8726473854536689
44,6.003431,-0.8149527396475356
45,6.0409026,-0.837335021868971
46,6.045015,-0.8219503970959792
47,6.04491,-0.8307488585912757
48,6.0361085,-0.8283640726101706
49,6.0485387,-0.8014539311093705
50,6.05788,-0.8197879542598188
51,6.089623,-0.7830018003869217
52,6.0883026,-0.7842250546260487
53,6.0754967,-0.7698644059905941
54,6.1351323,-0.7406429522305633
55,6.128215,-0.7485445249315028
56,6.087618,-0.7689040038986465
57,6.087504,-0.7711139172893284
58,6.148693,-0.7122657352860795
59,6.0558987,-0.7554080627105904
60,6.0943265,-0.7441205190811431
61,6.1130166,-0.7235330766635844
62,6.085753,-0.7300020630540542
63,6.121138,-0.7434079775239213
64,6.1211543,-0.7390949276822216
65,6.0943627,-0.7572562210750811
66,6.142378,-0.7373794480705125
67,6.242363,-0.7160589917403639
68,6.200421,-0.7333794644611611
69,6.2152314,-0.7398161048039449
70,6.2267923,-0.7826909543072971
71,6.252075,-0.780737774475954
72,6.267061,-0.7338935000719384
